SaleID,price
201239,9206.991693466745
201240,1094.8677467368004
201241,7531.9392022243455
201242,1279.6581861429138
201243,2394.3664031201984
201244,8264.855554309916
201245,4100.85290415083
201246,599.170234899041
201247,23928.536565721086
201248,501.33231597420837
201249,6960.962297382694
201250,3710.862991534077
201251,5592.586399623768
201252,1572.4561736836783
201253,7073.017918288216
201254,8541.676312466554
201255,9609.864048280839
201256,29434.727525109465
201257,1554.0920411523073
201258,9156.738215253134
201259,2942.2779161338044
201260,39164.779101945605
201261,7379.381185112673
201262,820.765526448052
201263,5649.848879932312
201264,16559.10420394927
201265,930.1321619057566
201266,205.43084643468958
201267,566.4474455155836
201268,1629.5691557953623
201269,6897.768629060841
201270,1633.312130741486
201271,5867.820370742478
201272,6940.420343453837
201273,497.9121361087175
201274,1444.5371993278748
201275,6541.229396928747
201276,2911.2134753635573
201277,1090.7789897678213
201278,11287.050126324522
201279,4234.175627028971
201280,3757.103735831237
201281,1240.4592105130596
201282,2741.8137348940213
201283,1526.239368884102
201284,2759.6635776727285
201285,1506.5184066096815
201286,1629.2210601843483
201287,466.05212288273214
201288,1579.4165120662892
201289,290.510911796617
201290,2430.0700475061476
201291,6226.61711462593
201292,4478.871251478535
201293,2977.4168404693737
201294,2467.0701223827423
201295,5056.658291305018
201296,2715.2734319221536
201297,2200.4035628701677
201298,484.81156284767684
201299,956.7704817230846
201300,22463.93165451553
201301,4119.825020718782
201302,14324.327491355229
201303,2715.562929041467
201304,8981.627638197253
201305,4502.088347019207
201306,8730.351438357036
201307,1018.6229265075274
201308,4131.815931668385
201309,3057.025895776644
201310,13190.290477289418
201311,4834.042513577859
201312,30685.995017026617
201313,29932.0526274282
201314,3208.0221002775584
201315,1010.1559579799363
201316,2392.40890199407
201317,5715.3988671729985
201318,8418.61874168346
201319,2222.225861500783
201320,4440.96810971017
201321,803.6710031943076
201322,9132.44769038827
201323,5425.49185905536
201324,5381.094176074738
201325,9130.798319739995
201326,10808.87298039911
201327,1422.4640352677202
201328,4148.795115981355
201329,860.587232271525
201330,17051.57644519862
201331,3727.415230369237
201332,8451.038173262663
201333,16032.369230167704
201334,1792.396930586262
201335,15839.933206157146
201336,542.1383069895159
201337,9383.997032888577
201338,5647.038505667132
201339,2535.812618121764
201340,13183.484775524868
201341,9740.842088787167
201342,40695.09048869334
201343,4385.807189620848
201344,7807.992027715578
201345,27929.436739849876
201346,16066.356094906705
201347,665.4583733728015
201348,559.275232291002
201349,7677.135812006303
201350,3794.856527508469
201351,3422.134267807087
201352,506.629245026239
201353,653.8642281781883
201354,7114.284399929269
201355,9135.387901426384
201356,11126.469394811025
201357,8597.612168012978
201358,4054.396531433207
201359,5584.331419316836
201360,1869.469013148734
201361,8152.420434307972
201362,9872.731711472667
201363,9523.410850786973
201364,8276.371667562289
201365,8784.233624212091
201366,13456.666082108048
201367,18323.56374209865
201368,2279.945259262745
201369,5365.032105851819
201370,13097.153128901022
201371,3095.888483887996
201372,25566.618959184798
201373,1485.617707152041
201374,8943.847658593808
201375,1306.1758526572062
201376,680.547143693327
201377,6109.878181382021
201378,2922.187088074558
201379,14852.720753528301
201380,989.7116789696094
201381,2319.701359623758
201382,15276.585622030618
201383,2841.1691950756103
201384,493.4015496682142
201385,7785.27661948447
201386,2957.1446913404616
201387,7542.2192884080305
201388,10509.645462091321
201389,3140.9969698337172
201390,34411.40799362265
201391,823.3681815222258
201392,2001.620700854565
201393,2008.4382609820634
201394,8113.776642711654
201395,16257.208474276924
201396,9663.844848149343
201397,9178.235809183341
201398,6463.119599036503
201399,2428.7911797272527
201400,1094.0406003967032
201401,3098.1490463102473
201402,3164.6491936542166
201403,12124.50394606404
201404,3746.4296224863924
201405,1966.8179283519119
201406,28962.654655845956
201407,23768.063598694465
201408,8190.481664549671
201409,10038.23591856495
201410,555.7205709212886
201411,2210.1696289580923
201412,6341.256268551429
201413,16849.28180011722
201414,6334.946343050917
201415,1592.8096137458265
201416,1336.9975760360194
201417,898.590988417152
201418,1094.7305858248717
201419,14900.224793492147
201420,16619.374870290223
201421,11113.876124419152
201422,893.1787589486834
201423,8046.963157623027
201424,10614.691900725635
201425,930.231622862185
201426,1016.8742505264355
201427,3625.2417408726537
201428,4553.346378988986
201429,1929.5175627224419
201430,11545.379096439938
201431,10845.06553431764
201432,1254.5696142846011
201433,1936.6402500772479
201434,495.0796236665715
201435,3558.429816404334
201436,3788.388108153526
201437,5621.21142324113
201438,2080.1894425727096
201439,6068.342560222411
201440,6223.150377090275
201441,16282.637217054003
201442,4388.079464757241
201443,7533.901579767945
201444,789.4991981839704
201445,472.2143238522431
201446,2419.831372454715
201447,7104.435046285481
201448,2753.460173221609
201449,15171.893780893892
201450,294.73738298262464
201451,679.6797370985342
201452,8156.5795544170205
201453,1102.6664747502878
201454,2944.68057451478
201455,4072.798275384293
201456,3812.9566116142328
201457,2990.9195609545645
201458,1177.3203757236013
201459,4625.859980615814
201460,1392.6046435955084
201461,3431.3498396842224
201462,6507.9364724481675
201463,5140.4433459385145
201464,4448.099100616469
201465,10920.462401393044
201466,749.3352561850614
201467,2210.8967351074207
201468,7136.582180678146
201469,2239.168476004341
201470,5865.177809403624
201471,1290.198356940615
201472,646.0594760789362
201473,14199.783833341206
201474,1189.1297656833358
201475,1767.218410300111
201476,1592.7471059876466
201477,4305.9411536613425
201478,2657.8344380985964
201479,2819.791280055562
201480,1283.1518269816945
201481,12217.558805970551
201482,41401.413520839866
201483,9468.594355322137
201484,1274.5902520975726
201485,12768.498448223272
201486,5240.248858234315
201487,949.2175922539665
201488,14298.15001137947
201489,2860.6138160146033
201490,21839.69082998454
201491,1147.8833434638345
201492,2031.4424913560538
201493,5591.99030551823
201494,1087.9913535289538
201495,472.1206335546922
201496,1872.3717516549293
201497,18661.401908535125
201498,5573.306292448773
201499,1195.8078804454678
201500,13588.776148654466
201501,27289.520106234555
201502,11135.81185847267
201503,1741.2291025723976
201504,10986.497728164675
201505,796.5402182187727
201506,15910.30302882519
201507,6860.670063071008
201508,732.4604460280319
201509,5740.640746339999
201510,594.7197799324607
201511,2819.8017042750816
201512,1790.2233674740642
201513,1729.5049653240626
201514,805.3994936552086
201515,3428.2370744661384
201516,778.9742209131966
201517,3952.189267874195
201518,3117.154561864839
201519,1937.1771329272087
201520,4223.803126861561
201521,1207.8358439787646
201522,49567.920723832416
201523,11314.229745896875
201524,1636.3475950687623
201525,7790.707533983168
201526,6467.6421914816365
201527,355.5251846281324
201528,5580.019880374701
201529,2623.1822930888093
201530,15389.241361545857
201531,18346.613338431616
201532,4662.621980157954
201533,14607.377754983489
201534,5688.204481609528
201535,18704.286088415203
201536,1586.7473510938153
201537,1110.0525332311709
201538,589.9450566320604
201539,775.5825404657792
201540,27020.92566902218
201541,790.0724480461382
201542,152.6002388053779
201543,18923.909492149232
201544,202.7354644859342
201545,1978.459354060623
201546,7632.361998432225
201547,9555.625363448475
201548,2568.080518589108
201549,4012.4186425133726
201550,4167.72508831145
201551,6949.009121203123
201552,4444.85916572133
201553,9933.995269649366
201554,3377.5638226980213
201555,7919.748906789483
201556,2571.0768578586926
201557,3752.9494814754944
201558,6930.429904770553
201559,5866.550002135797
201560,533.8658880314503
201561,915.0746015238864
201562,7299.135012538931
201563,1503.6325106999952
201564,986.9641907429635
201565,2143.959151808752
201566,17585.747478911424
201567,555.1615169371534
201568,674.0448214940094
201569,197.84121180582534
201570,3066.224416293989
201571,691.6918777495487
201572,833.3987389856552
201573,1257.1255276523748
201574,519.3694358647942
201575,8434.372430472256
201576,496.08941406372935
201577,9628.142788729325
201578,6745.769466655576
201579,5888.798036772947
201580,1085.2399697895555
201581,1029.3818847470377
201582,1318.1327796129717
201583,3158.606405274026
201584,1493.4065967996912
201585,2267.4778568647175
201586,249.28211205381433
201587,1014.1454578995359
201588,882.2804572997734
201589,884.7315449348313
201590,283.0121040499564
201591,791.7515983747027
201592,21604.034771657356
201593,969.3676850804452
201594,1050.036321231853
201595,7404.307730082249
201596,1500.3078704873978
201597,5254.671057287979
201598,510.37392702585964
201599,3565.578666877864
201600,3776.0322420746566
201601,1278.4275236981155
201602,2060.945009959161
201603,8323.683373200389
201604,498.3725656862316
201605,3909.993533960469
201606,4052.4559804971113
201607,103.19226661243971
201608,8330.426344800946
201609,3429.7687696809544
201610,13917.131251536506
201611,15778.133877858063
201612,25894.091935538043
201613,8620.319961582762
201614,4407.087194952725
201615,3115.588185171241
201616,7859.774159779156
201617,2069.7085136314795
201618,1525.043513695998
201619,2315.8779015597565
201620,2343.634847723132
201621,3016.7379942563907
201622,699.0933071530367
201623,2889.2184378735205
201624,1709.094226152625
201625,2957.319252462601
201626,7789.049723974612
201627,11706.453357103288
201628,7463.520069292495
201629,28342.463768651898
201630,6842.304158324404
201631,9088.727705764288
201632,995.3883931673895
201633,3849.5900825454323
201634,10565.255877413343
201635,8773.609099753467
201636,8304.598007837165
201637,8724.510015290007
201638,4399.869793944466
201639,1014.7319438062402
201640,2122.6891285730194
201641,12503.789097199546
201642,12143.764250212984
201643,396.10584680393504
201644,2764.3275228352327
201645,774.3813729185888
201646,11287.604543798925
201647,2646.436415035927
201648,254.95282807156056
201649,3524.0019741594383
201650,12865.642686676674
201651,7903.25629467982
201652,13607.970817818965
201653,36090.74598754746
201654,15255.96501333686
201655,3653.095904096733
201656,4373.164866469314
201657,14600.660768885275
201658,998.4489048708718
201659,3980.098550581475
201660,10069.803585415348
201661,4496.259682259361
201662,2979.3248065487173
201663,1023.4406660519396
201664,2458.6581188810715
201665,785.9034833964059
201666,3013.3888536233885
201667,3888.9915962690247
201668,702.0645937021693
201669,1134.5535407429738
201670,9778.099719531188
201671,1244.329785262081
201672,252.79068982297755
201673,5668.6346721201435
201674,494.6597492163228
201675,45080.31958957645
201676,1331.3745473439367
201677,7475.840273797243
201678,5739.4444403000925
201679,2343.8956378291014
201680,4929.074877763123
201681,301.5066099883223
201682,4611.6025343749325
201683,1970.0134180979258
201684,1472.932422256847
201685,854.1517995127574
201686,12047.111310716953
201687,3434.6534141261145
201688,2318.4399057693113
201689,24999.35557162965
201690,7835.320821242626
201691,2027.4881164245908
201692,7580.623569609738
201693,1797.5740344490996
201694,9546.720669418313
201695,4821.118313127124
201696,15954.534596877305
201697,735.7333476400078
201698,3147.805134502657
201699,353.8525366373172
201700,4764.591241556777
201701,12208.419362822715
201702,7415.799859461154
201703,15135.061765290493
201704,4832.567200827711
201705,1802.8460746847054
